TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1792407,0.532691,0.611097,0.162145,0.144603,0.167722,0.495286,4.400174,0.869665,0.816888,0.551091,0.536441,1.156307,0.532691,0.611097,0.162145,0.144603,0.167722,0.495286,4.400174,0.869665,0.816888,0.551091,0.536441,1.156307
1792409,0.988823,1.139529,0.287589,0.232151,0.252633,0.809415,8.561187,1.749786,1.593509,0.961086,0.920264,2.057806,0.988823,1.139529,0.287589,0.232151,0.252633,0.809415,8.561187,1.749786,1.593509,0.961086,0.920264,2.057806
1792411,0.571842,0.666654,0.178403,0.150121,0.164547,0.514597,4.957744,0.927426,0.850829,0.535229,0.523847,1.145585,0.571842,0.666654,0.178403,0.150121,0.164547,0.514597,4.957744,0.927426,0.850829,0.535229,0.523847,1.145585
1792413,0.292760,0.307243,0.132854,0.178846,0.243141,0.371904,1.068253,0.324216,0.451055,0.484152,0.556546,0.994797,0.292760,0.307243,0.132854,0.178846,0.243141,0.371904,1.068253,0.324216,0.451055,0.484152,0.556546,0.994797
1792431,0.278271,0.323868,0.090046,0.073096,0.077343,0.232820,2.362642,0.532088,0.508348,0.292397,0.290281,0.603208,0.278271,0.323868,0.090046,0.073096,0.077343,0.232820,2.362642,0.532088,0.508348,0.292397,0.290281,0.603208
1792435,0.507803,0.509639,0.191607,0.250875,0.343560,0.450605,1.643957,1.036796,1.196530,1.130510,1.175194,1.999366,0.507803,0.509639,0.191607,0.250875,0.343560,0.450605,1.643957,1.036796,1.196530,1.130510,1.175194,1.999366
1792441,0.983613,1.132748,0.389527,0.346014,0.353744,0.646934,5.912380,2.061114,1.949513,1.269410,1.286849,2.341642,0.983613,1.132748,0.389527,0.346014,0.353744,0.646934,5.912380,2.061114,1.949513,1.269410,1.286849,2.341642
1792445,0.800446,0.957118,0.274688,0.221585,0.244332,0.735246,7.425238,1.690058,1.604572,0.888035,0.752467,1.561763,0.800446,0.957118,0.274688,0.221585,0.244332,0.735246,7.425238,1.690058,1.604572,0.888035,0.752467,1.561763
1792447,2.457277,2.880896,0.900439,0.739250,0.756458,1.830898,17.633823,4.623880,4.574921,2.586195,2.831740,5.595549,2.457277,2.880896,0.900439,0.739250,0.756458,1.830898,17.633823,4.623880,4.574921,2.586195,2.831740,5.595549
1792453,0.858299,1.001315,0.258479,0.198543,0.215644,0.726941,7.705978,1.622417,1.628160,0.860335,0.828190,1.839103,0.858299,1.001315,0.258479,0.198543,0.215644,0.726941,7.705978,1.622417,1.628160,0.860335,0.828190,1.839103
1792457,1.501357,1.813523,0.582176,0.495721,0.530242,1.411026,12.629347,2.992720,2.828003,1.704514,1.557874,2.990270,1.501357,1.813523,0.582176,0.495721,0.530242,1.411026,12.629347,2.992720,2.828003,1.704514,1.557874,2.990270
1792463,1.530784,1.882980,0.702549,0.625260,0.649310,1.409587,11.260547,3.228744,2.917268,1.823085,1.738184,3.065444,1.530784,1.882980,0.702549,0.625260,0.649310,1.409587,11.260547,3.228744,2.917268,1.823085,1.738184,3.065444
1792467,0.112197,0.116057,0.048353,0.063001,0.084627,0.167885,0.500114,0.160276,0.225713,0.197114,0.252159,0.462437,0.112197,0.116057,0.048353,0.063001,0.084627,0.167885,0.500114,0.160276,0.225713,0.197114,0.252159,0.462437
1792471,0.622625,0.706385,0.189896,0.151513,0.180307,0.502494,5.340039,1.722416,1.601001,0.775294,0.631470,1.398534,0.622625,0.706385,0.189896,0.151513,0.180307,0.502494,5.340039,1.722416,1.601001,0.775294,0.631470,1.398534
1792475,0.972462,1.121971,0.295405,0.215049,0.221269,0.688907,7.884163,2.215504,2.143801,1.069990,1.082816,2.328398,0.972462,1.121971,0.295405,0.215049,0.221269,0.688907,7.884163,2.215504,2.143801,1.069990,1.082816,2.328398
1792477,0.227117,0.209371,0.054732,0.069853,0.109744,0.308813,1.220342,0.460790,0.680319,0.465657,0.566094,1.224668,0.227117,0.209371,0.054732,0.069853,0.109744,0.308813,1.220342,0.460790,0.680319,0.465657,0.566094,1.224668
1792483,0.756571,0.795095,0.172112,0.149967,0.206076,0.659979,5.747572,1.638782,1.857506,1.057870,1.121508,2.442381,0.756571,0.795095,0.172112,0.149967,0.206076,0.659979,5.747572,1.638782,1.857506,1.057870,1.121508,2.442381
1792497,0.868291,0.906514,0.342985,0.422002,0.558842,0.848867,3.472700,1.476441,1.758563,1.585375,1.718047,3.022687,0.868291,0.906514,0.342985,0.422002,0.558842,0.848867,3.472700,1.476441,1.758563,1.585375,1.718047,3.022687
1792611,0.378267,0.425935,0.106820,0.087035,0.089956,0.229636,2.835953,0.700348,0.579384,0.386056,0.326381,0.731157,0.378267,0.425935,0.106820,0.087035,0.089956,0.229636,2.835953,0.700348,0.579384,0.386056,0.326381,0.731157
1792613,1.046732,1.157837,0.282839,0.209301,0.210705,0.521203,7.669236,2.280769,2.158737,1.218069,1.007835,2.222651,1.046732,1.157837,0.282839,0.209301,0.210705,0.521203,7.669236,2.280769,2.158737,1.218069,1.007835,2.222651
1792615,0.835370,0.980286,0.301999,0.253990,0.261541,0.638454,6.251633,1.633763,1.538680,0.927719,0.920520,1.801000,0.835370,0.980286,0.301999,0.253990,0.261541,0.638454,6.251633,1.633763,1.538680,0.927719,0.920520,1.801000
1792617,0.187836,0.214582,0.063234,0.049112,0.048421,0.106010,1.260897,0.379780,0.379559,0.201910,0.209679,0.433598,0.187836,0.214582,0.063234,0.049112,0.048421,0.106010,1.260897,0.379780,0.379559,0.201910,0.209679,0.433598
1792619,0.584086,0.640704,0.328605,0.443953,0.573435,0.778481,1.755738,1.079074,1.230021,1.320166,1.579306,2.290143,0.584086,0.640704,0.328605,0.443953,0.573435,0.778481,1.755738,1.079074,1.230021,1.320166,1.579306,2.290143
1792621,0.168163,0.188145,0.114291,0.147729,0.173822,0.184357,0.349977,0.255481,0.300742,0.329530,0.406308,0.585377,0.168163,0.188145,0.114291,0.147729,0.173822,0.184357,0.349977,0.255481,0.300742,0.329530,0.406308,0.585377
1792623,0.314780,0.365170,0.114042,0.092052,0.092406,0.209244,2.087118,0.711765,0.676525,0.381075,0.428597,0.799111,0.314780,0.365170,0.114042,0.092052,0.092406,0.209244,2.087118,0.711765,0.676525,0.381075,0.428597,0.799111
1792625,1.031270,1.218943,0.332968,0.261463,0.282858,0.938321,9.389118,1.978072,1.947992,1.041062,0.987165,2.158605,1.031270,1.218943,0.332968,0.261463,0.282858,0.938321,9.389118,1.978072,1.947992,1.041062,0.987165,2.158605
1793333,0.175211,0.168026,0.032051,0.029475,0.044566,0.202540,1.282395,0.433548,0.576153,0.302653,0.342822,0.873146,0.175211,0.168026,0.032051,0.029475,0.044566,0.202540,1.282395,0.433548,0.576153,0.302653,0.342822,0.873146
1793337,0.056838,0.050084,0.008751,0.011446,0.021727,0.089284,0.401772,0.119426,0.184336,0.116462,0.140307,0.334145,0.056838,0.050084,0.008751,0.011446,0.021727,0.089284,0.401772,0.119426,0.184336,0.116462,0.140307,0.334145
1793359,0.897308,0.849568,0.277120,0.381020,0.599209,1.028502,3.206485,2.081115,2.705667,2.251363,2.829825,4.740838,0.897308,0.849568,0.277120,0.381020,0.599209,1.028502,3.206485,2.081115,2.705667,2.251363,2.829825,4.740838
1793361,0.904822,1.049274,0.324671,0.296587,0.352131,0.976044,7.105802,1.850404,1.879950,1.159648,1.095465,2.194762,0.904822,1.049274,0.324671,0.296587,0.352131,0.976044,7.105802,1.850404,1.879950,1.159648,1.095465,2.194762
1793367,1.525973,1.812352,0.523952,0.409185,0.429258,1.400545,13.057539,3.083603,3.017453,1.601106,1.588935,3.398866,1.525973,1.812352,0.523952,0.409185,0.429258,1.400545,13.057539,3.083603,3.017453,1.601106,1.588935,3.398866
1793379,1.236806,1.441812,0.516312,0.386399,0.308728,0.810115,8.311654,3.083073,2.886822,1.347240,1.578034,3.250560,1.236806,1.441812,0.516312,0.386399,0.308728,0.810115,8.311654,3.083073,2.886822,1.347240,1.578034,3.250560
1793385,0.204281,0.228757,0.089538,0.071491,0.058240,0.081801,0.876712,0.635399,0.605607,0.325249,0.364186,0.657721,0.204281,0.228757,0.089538,0.071491,0.058240,0.081801,0.876712,0.635399,0.605607,0.325249,0.364186,0.657721
1793387,2.652430,3.239416,1.058867,0.831713,0.825809,2.482750,22.097702,5.900362,5.388926,2.853223,2.396034,5.152391,2.652430,3.239416,1.058867,0.831713,0.825809,2.482750,22.097702,5.900362,5.388926,2.853223,2.396034,5.152391
1793393,0.456080,0.562094,0.193336,0.144268,0.121983,0.411966,3.608417,0.967119,0.934136,0.465297,0.477227,1.043266,0.456080,0.562094,0.193336,0.144268,0.121983,0.411966,3.608417,0.967119,0.934136,0.465297,0.477227,1.043266
1793395,0.412817,0.432230,0.161033,0.188785,0.248915,0.470252,1.597866,1.073505,1.306107,1.097335,0.848938,1.618671,0.412817,0.432230,0.161033,0.188785,0.248915,0.470252,1.597866,1.073505,1.306107,1.097335,0.848938,1.618671
1793403,0.870891,1.217116,0.461969,0.308597,0.216935,0.938745,7.843504,1.863533,1.790391,0.704381,0.690422,2.004850,0.870891,1.217116,0.461969,0.308597,0.216935,0.938745,7.843504,1.863533,1.790391,0.704381,0.690422,2.004850
1793627,0.703345,0.843826,0.241866,0.192268,0.209122,0.720479,6.524490,1.325252,1.284391,0.673525,0.652742,1.431408,0.703345,0.843826,0.241866,0.192268,0.209122,0.720479,6.524490,1.325252,1.284391,0.673525,0.652742,1.431408
1793631,0.480060,0.530886,0.135010,0.127541,0.177497,0.630208,4.233470,1.037555,1.135211,0.687662,0.576855,1.317442,0.480060,0.530886,0.135010,0.127541,0.177497,0.630208,4.233470,1.037555,1.135211,0.687662,0.576855,1.317442
1793633,2.297258,2.747278,0.846964,0.538230,0.391880,1.632395,19.011244,5.768259,5.527648,2.167922,2.404146,5.951557,2.297258,2.747278,0.846964,0.538230,0.391880,1.632395,19.011244,5.768259,5.527648,2.167922,2.404146,5.951557
1793635,0.460540,0.503301,0.215134,0.217729,0.226469,0.324127,1.700235,1.343375,1.374927,0.960500,1.050146,1.724296,0.460540,0.503301,0.215134,0.217729,0.226469,0.324127,1.700235,1.343375,1.374927,0.960500,1.050146,1.724296
1793643,1.785739,1.903591,0.561577,0.550073,0.687558,1.876219,11.083949,4.334412,4.976523,3.222350,3.258021,6.572435,1.785739,1.903591,0.561577,0.550073,0.687558,1.876219,11.083949,4.334412,4.976523,3.222350,3.258021,6.572435
1793645,1.630329,2.014554,0.717333,0.515326,0.405250,1.248604,12.051464,3.824177,3.636817,1.618368,1.863435,4.082099,1.630329,2.014554,0.717333,0.515326,0.405250,1.248604,12.051464,3.824177,3.636817,1.618368,1.863435,4.082099
1793649,0.298806,0.365123,0.121216,0.083433,0.064645,0.245592,2.465631,0.687999,0.661069,0.272179,0.315317,0.746014,0.298806,0.365123,0.121216,0.083433,0.064645,0.245592,2.465631,0.687999,0.661069,0.272179,0.315317,0.746014
1793651,2.186693,2.746074,1.229030,1.002185,0.790466,1.495121,11.917274,5.426332,4.903911,2.694140,3.096076,5.523961,2.186693,2.746074,1.229030,1.002185,0.790466,1.495121,11.917274,5.426332,4.903911,2.694140,3.096076,5.523961
1793653,0.852105,1.057588,0.496488,0.412182,0.320210,0.493664,3.897866,2.322541,2.087615,1.217412,1.287526,2.216144,0.852105,1.057588,0.496488,0.412182,0.320210,0.493664,3.897866,2.322541,2.087615,1.217412,1.287526,2.216144
1793655,1.437618,1.646590,0.453495,0.335838,0.338798,1.211303,10.473321,3.646784,3.852783,2.165458,1.600925,3.876853,1.437618,1.646590,0.453495,0.335838,0.338798,1.211303,10.473321,3.646784,3.852783,2.165458,1.600925,3.876853
1793657,1.490922,1.948011,0.642055,0.394980,0.268481,1.120237,12.412814,3.709533,3.544039,1.340971,1.433468,3.669420,1.490922,1.948011,0.642055,0.394980,0.268481,1.120237,12.412814,3.709533,3.544039,1.340971,1.433468,3.669420
1793659,0.724914,0.963266,0.335564,0.244807,0.203033,0.884978,6.265760,1.581849,1.712957,0.747720,0.772907,2.100298,0.724914,0.963266,0.335564,0.244807,0.203033,0.884978,6.265760,1.581849,1.712957,0.747720,0.772907,2.100298
1793671,1.115509,1.439351,0.512658,0.356849,0.273492,0.973353,9.016125,2.523716,2.400885,1.021992,1.164890,2.696062,1.115509,1.439351,0.512658,0.356849,0.273492,0.973353,9.016125,2.523716,2.400885,1.021992,1.164890,2.696062
1793771,0.364547,0.356256,0.164080,0.212217,0.264067,0.361270,0.975927,0.953410,1.144323,0.952260,1.161688,1.873194,0.364547,0.356256,0.164080,0.212217,0.264067,0.361270,0.975927,0.953410,1.144323,0.952260,1.161688,1.873194
1793773,0.041684,0.037099,0.012447,0.016774,0.024670,0.034733,0.113516,0.126306,0.157131,0.122625,0.150875,0.251198,0.041684,0.037099,0.012447,0.016774,0.024670,0.034733,0.113516,0.126306,0.157131,0.122625,0.150875,0.251198
1793775,0.129412,0.125896,0.059444,0.074002,0.089595,0.113640,0.317932,0.263089,0.354428,0.280169,0.354187,0.618672,0.129412,0.125896,0.059444,0.074002,0.089595,0.113640,0.317932,0.263089,0.354428,0.280169,0.354187,0.618672
1793777,0.847286,0.993789,0.320506,0.257014,0.252451,0.744505,5.779041,1.998140,2.051424,1.177046,1.041802,2.251435,0.847286,0.993789,0.320506,0.257014,0.252451,0.744505,5.779041,1.998140,2.051424,1.177046,1.041802,2.251435
1793779,0.216706,0.213357,0.060843,0.067150,0.090806,0.248381,0.955965,0.616467,0.820876,0.615008,0.433489,1.008816,0.216706,0.213357,0.060843,0.067150,0.090806,0.248381,0.955965,0.616467,0.820876,0.615008,0.433489,1.008816
1793845,0.475907,0.580833,0.233066,0.190110,0.162726,0.391505,3.124566,1.063260,0.987275,0.518347,0.632732,1.189448,0.475907,0.580833,0.233066,0.190110,0.162726,0.391505,3.124566,1.063260,0.987275,0.518347,0.632732,1.189448
1796491,0.095942,0.158910,0.098097,0.072914,0.061467,0.187126,0.972249,0.360975,0.248889,0.175363,0.164467,0.182236,0.095942,0.158910,0.098097,0.072914,0.061467,0.187126,0.972249,0.360975,0.248889,0.175363,0.164467,0.182236
1796495,0.314994,0.518231,0.311970,0.223794,0.184744,0.574469,3.088735,1.013908,0.764899,0.518047,0.485173,0.586577,0.314994,0.518231,0.311970,0.223794,0.184744,0.574469,3.088735,1.013908,0.764899,0.518047,0.485173,0.586577
1796503,0.286275,0.464243,0.305185,0.231865,0.190405,0.454575,2.223361,0.782223,0.612068,0.430815,0.426719,0.510979,0.286275,0.464243,0.305185,0.231865,0.190405,0.454575,2.223361,0.782223,0.612068,0.430815,0.426719,0.510979
1796509,0.243194,0.398292,0.251695,0.189671,0.158920,0.438926,2.175439,0.697164,0.533201,0.378806,0.369935,0.439141,0.243194,0.398292,0.251695,0.189671,0.158920,0.438926,2.175439,0.697164,0.533201,0.378806,0.369935,0.439141
1796515,0.308441,0.504663,0.311201,0.224260,0.182567,0.523933,2.817960,0.997243,0.756329,0.513246,0.480294,0.576771,0.308441,0.504663,0.311201,0.224260,0.182567,0.523933,2.817960,0.997243,0.756329,0.513246,0.480294,0.576771
1796521,0.177801,0.293570,0.169432,0.115970,0.094188,0.327179,1.890707,0.642208,0.477582,0.312805,0.281013,0.342479,0.177801,0.293570,0.169432,0.115970,0.094188,0.327179,1.890707,0.642208,0.477582,0.312805,0.281013,0.342479
1796529,0.271946,0.448253,0.272448,0.200308,0.168405,0.519500,2.675671,0.829595,0.625821,0.435794,0.416660,0.498551,0.271946,0.448253,0.272448,0.200308,0.168405,0.519500,2.675671,0.829595,0.625821,0.435794,0.416660,0.498551
1796539,0.675226,1.074617,0.702153,0.544210,0.451128,1.046803,4.938699,1.690996,1.340054,0.959180,0.952963,1.155519,0.675226,1.074617,0.702153,0.544210,0.451128,1.046803,4.938699,1.690996,1.340054,0.959180,0.952963,1.155519
1796541,1.877678,3.165587,1.848225,1.306816,1.110007,3.943163,21.309555,6.762725,4.878209,3.284232,3.050543,3.598374,1.877678,3.165587,1.848225,1.306816,1.110007,3.943163,21.309555,6.762725,4.878209,3.284232,3.050543,3.598374
1796547,0.157789,0.271258,0.150154,0.101607,0.087625,0.378817,2.178173,0.651073,0.446779,0.296683,0.266849,0.308892,0.157789,0.271258,0.150154,0.101607,0.087625,0.378817,2.178173,0.651073,0.446779,0.296683,0.266849,0.308892
1796549,0.271494,0.454296,0.271315,0.200536,0.172939,0.547644,2.677527,0.767668,0.596240,0.421168,0.412438,0.498378,0.271494,0.454296,0.271315,0.200536,0.172939,0.547644,2.677527,0.767668,0.596240,0.421168,0.412438,0.498378
1796551,0.260479,0.430680,0.274469,0.209803,0.178443,0.466970,2.155940,0.671794,0.535980,0.389082,0.392715,0.469775,0.260479,0.430680,0.274469,0.209803,0.178443,0.466970,2.155940,0.671794,0.535980,0.389082,0.392715,0.469775
1796559,60.533079,76.943748,140.584167,196.638021,183.671792,42.316699,444.683830,73.737920,0.373136,64.643310,79.346509,60.038753,60.533079,76.943748,140.584167,196.638021,183.671792,42.316699,444.683830,73.737920,0.373136,64.643310,79.346509,60.038753
1796563,0.431704,0.731001,0.417572,0.296784,0.257314,0.937643,4.886214,1.383595,1.028332,0.692296,0.663528,0.804056,0.431704,0.731001,0.417572,0.296784,0.257314,0.937643,4.886214,1.383595,1.028332,0.692296,0.663528,0.804056
1796565,71.756024,91.181723,166.723991,233.335554,218.019161,50.293189,529.648240,88.038587,0.461358,76.767729,94.099724,71.144646,71.756024,91.181723,166.723991,233.335554,218.019161,50.293189,529.648240,88.038587,0.461358,76.767729,94.099724,71.144646
1796569,0.421060,0.695001,0.438170,0.325651,0.271548,0.711510,3.450385,1.170607,0.936699,0.661082,0.647703,0.778983,0.421060,0.695001,0.438170,0.325651,0.271548,0.711510,3.450385,1.170607,0.936699,0.661082,0.647703,0.778983
1796573,0.260384,0.416786,0.231037,0.164862,0.137724,0.496068,2.689690,0.765304,0.581823,0.389409,0.355883,0.454244,0.260384,0.416786,0.231037,0.164862,0.137724,0.496068,2.689690,0.765304,0.581823,0.389409,0.355883,0.454244
1796581,0.373006,0.625671,0.372251,0.275811,0.252797,0.828789,3.753277,1.189789,0.950003,0.679073,0.653398,0.796551,0.373006,0.625671,0.372251,0.275811,0.252797,0.828789,3.753277,1.189789,0.950003,0.679073,0.653398,0.796551
1796589,0.258015,0.416702,0.216049,0.148263,0.125177,0.542662,3.073302,0.827733,0.615400,0.403574,0.356929,0.459387,0.258015,0.416702,0.216049,0.148263,0.125177,0.542662,3.073302,0.827733,0.615400,0.403574,0.356929,0.459387
1796593,0.466864,0.785934,0.459127,0.331522,0.296952,1.015696,4.896498,1.552206,1.209631,0.844092,0.800512,0.969972,0.466864,0.785934,0.459127,0.331522,0.296952,1.015696,4.896498,1.552206,1.209631,0.844092,0.800512,0.969972
1796595,0.356118,0.573122,0.331062,0.234912,0.192030,0.587332,3.168739,1.081542,0.850064,0.574676,0.522796,0.657545,0.356118,0.573122,0.331062,0.234912,0.192030,0.587332,3.168739,1.081542,0.850064,0.574676,0.522796,0.657545
1796597,0.486760,0.806616,0.500527,0.369131,0.309018,0.837324,4.078650,1.338109,1.071509,0.743350,0.732265,0.894747,0.486760,0.806616,0.500527,0.369131,0.309018,0.837324,4.078650,1.338109,1.071509,0.743350,0.732265,0.894747
1796601,0.120245,0.194006,0.099914,0.067694,0.056680,0.249979,1.443684,0.399560,0.296202,0.192948,0.168340,0.216468,0.120245,0.194006,0.099914,0.067694,0.056680,0.249979,1.443684,0.399560,0.296202,0.192948,0.168340,0.216468
1796603,0.359013,0.593265,0.344645,0.238532,0.204646,0.667053,3.381952,1.287060,1.054240,0.716683,0.642107,0.807262,0.359013,0.593265,0.344645,0.238532,0.204646,0.667053,3.381952,1.287060,1.054240,0.716683,0.642107,0.807262
1796605,0.146377,0.233265,0.125789,0.085127,0.068552,0.256624,1.510977,0.470734,0.358370,0.226573,0.199132,0.261411,0.146377,0.233265,0.125789,0.085127,0.068552,0.256624,1.510977,0.470734,0.358370,0.226573,0.199132,0.261411
1796615,0.150673,0.243727,0.153455,0.111780,0.097351,0.250305,1.114299,0.508668,0.444704,0.313851,0.286668,0.363478,0.150673,0.243727,0.153455,0.111780,0.097351,0.250305,1.114299,0.508668,0.444704,0.313851,0.286668,0.363478
1796617,1.003810,1.658747,1.070823,0.802143,0.673651,1.659170,7.884673,2.807725,2.222015,1.551562,1.550347,1.850992,1.003810,1.658747,1.070823,0.802143,0.673651,1.659170,7.884673,2.807725,2.222015,1.551562,1.550347,1.850992
1796621,0.352793,0.563048,0.334418,0.264229,0.250321,0.758055,2.951286,0.890650,0.809938,0.615264,0.593621,0.785845,0.352793,0.563048,0.334418,0.264229,0.250321,0.758055,2.951286,0.890650,0.809938,0.615264,0.593621,0.785845
1796625,0.380862,0.591488,0.364359,0.291999,0.288357,0.805978,2.777408,1.141321,1.103356,0.868277,0.793734,1.052955,0.380862,0.591488,0.364359,0.291999,0.288357,0.805978,2.777408,1.141321,1.103356,0.868277,0.793734,1.052955
1796627,0.184927,0.300345,0.191650,0.154293,0.151453,0.414272,1.434570,0.533276,0.496205,0.394872,0.381667,0.481406,0.184927,0.300345,0.191650,0.154293,0.151453,0.414272,1.434570,0.533276,0.496205,0.394872,0.381667,0.481406
1796629,0.250472,0.431541,0.230159,0.150929,0.130155,0.563367,3.139243,0.961772,0.712583,0.468033,0.423821,0.506284,0.250472,0.431541,0.230159,0.150929,0.130155,0.563367,3.139243,0.961772,0.712583,0.468033,0.423821,0.506284
1796631,0.431608,0.688966,0.363793,0.247737,0.201342,0.772178,4.455323,1.315696,1.025519,0.661991,0.584066,0.768291,0.431608,0.688966,0.363793,0.247737,0.201342,0.772178,4.455323,1.315696,1.025519,0.661991,0.584066,0.768291
1796635,0.261092,0.407278,0.282241,0.244877,0.230954,0.483160,1.448864,0.520367,0.522386,0.442172,0.460106,0.589734,0.261092,0.407278,0.282241,0.244877,0.230954,0.483160,1.448864,0.520367,0.522386,0.442172,0.460106,0.589734
1796637,0.499371,0.830344,0.532460,0.389951,0.324446,0.808482,3.883573,1.422072,1.142032,0.790902,0.788997,0.936428,0.499371,0.830344,0.532460,0.389951,0.324446,0.808482,3.883573,1.422072,1.142032,0.790902,0.788997,0.936428
1796645,0.468081,0.749558,0.528575,0.482903,0.520857,1.216223,2.862571,1.110257,1.192254,1.112014,1.142443,1.429061,0.468081,0.749558,0.528575,0.482903,0.520857,1.216223,2.862571,1.110257,1.192254,1.112014,1.142443,1.429061
1796649,0.474611,0.745616,0.532533,0.430387,0.347586,0.566470,2.296884,0.912524,0.818967,0.604297,0.644962,0.805529,0.474611,0.745616,0.532533,0.430387,0.347586,0.566470,2.296884,0.912524,0.818967,0.604297,0.644962,0.805529
1796651,3.433347,5.269305,4.224245,3.956840,3.836465,5.864159,12.170148,6.118804,6.800391,6.435752,7.003673,8.630756,3.433347,5.269305,4.224245,3.956840,3.836465,5.864159,12.170148,6.118804,6.800391,6.435752,7.003673,8.630756
1796653,0.425687,0.660392,0.527151,0.456238,0.371293,0.431931,1.387305,0.625056,0.595818,0.480195,0.565287,0.678838,0.425687,0.660392,0.527151,0.456238,0.371293,0.431931,1.387305,0.625056,0.595818,0.480195,0.565287,0.678838
1796667,0.756943,1.204744,0.757043,0.575470,0.469136,1.053813,4.983188,1.735806,1.487580,1.043686,1.042656,1.303487,0.756943,1.204744,0.757043,0.575470,0.469136,1.053813,4.983188,1.735806,1.487580,1.043686,1.042656,1.303487
1796669,0.942091,1.449145,1.077891,0.944179,0.824936,1.226538,3.699466,1.545248,1.536016,1.304602,1.433953,1.732945,0.942091,1.449145,1.077891,0.944179,0.824936,1.226538,3.699466,1.545248,1.536016,1.304602,1.433953,1.732945
1796671,0.247788,0.416191,0.245948,0.172797,0.142929,0.453073,2.453375,0.853861,0.650552,0.438144,0.408408,0.488576,0.247788,0.416191,0.245948,0.172797,0.142929,0.453073,2.453375,0.853861,0.650552,0.438144,0.408408,0.488576
